target,text,indices,label,tweetID,type
taxes,So Cameron will make spending cuts and keep $t$ low . Red ed will raise $t$ AND make cuts . # communist # BattleForNumber10,8#15,-1,581212662572429313,topic keyword
taxes,So Cameron will make spending cuts and keep $t$ low . Red ed will raise $t$ AND make cuts . # communist # BattleForNumber10,8#15,-1,581212662572429313,topic keyword
fraud,The number of staff chasing down benefit $t$ is 10 times the number of people at HMRC tackling $t$ amongst the rich # bbcqt # questiontime,7#18,-1,566010511670534146,topic keyword
fraud,The number of staff chasing down benefit $t$ is 10 times the number of people at HMRC tackling $t$ amongst the rich # bbcqt # questiontime,7#18,-1,566010511670534146,topic keyword
snp,@ greendadtwit @ boardog I ' m in the $t$ & against fracking & trident - I ' ll # VoteSNPgetScotland in # GE15 but in 2016 I ' ll vote Green & $t$ .,9#33,1,581869857249083392,party keyword
snp,@ greendadtwit @ boardog I ' m in the $t$ & against fracking & trident - I ' ll # VoteSNPgetScotland in # GE15 but in 2016 I ' ll vote Green & $t$ .,9#33,1,581869857249083392,party keyword
usa,"# bbcqt how can staying in eu be strong v russia ? France or $t$ ? Greece ironically would be better allies , but better out of EU . NATO & $t$ best",14#31,0,566014849264926720,ne
usa,"# bbcqt how can staying in eu be strong v russia ? France or $t$ ? Greece ironically would be better allies , but better out of EU . NATO & $t$ best",14#31,0,566014849264926720,ne
tories,"# bbcqt LABOUR are worse than the $t$ . we expect what we get with the $t$ , but labour oversaw the largest increase in inequality",7#16,-1,573622011018215425,party keyword
tories,"# bbcqt LABOUR are worse than the $t$ . we expect what we get with the $t$ , but labour oversaw the largest increase in inequality",7#16,-1,573622011018215425,party keyword
fracking,"# bbcqt join the dots , Russian causing instability ... we need fuel security ... $t$ is a must have ... our tax dodging rich pals own $t$",15#27,0,566013983761891328,topic keyword
fracking,"# bbcqt join the dots , Russian causing instability ... we need fuel security ... $t$ is a must have ... our tax dodging rich pals own $t$",15#27,0,566013983761891328,topic keyword
labour,"# Budget2015 /# bbcdp $t$ 1997 - 2010 , by their acts and omissions , made it easy for George Osborne . $t$ is simply not a real Opposition .",4#22,-1,578180418316419072,party keyword
labour,"# Budget2015 /# bbcdp $t$ 1997 - 2010 , by their acts and omissions , made it easy for George Osborne . $t$ is simply not a real Opposition .",4#22,-1,578180418316419072,party keyword
