target,text,indices,label
boot time,"$t$ is super fast , around anywhere from 35 seconds to 1 minute .",0,1
tech support,$t$ would not fix the problem unless i bought your plan for $150 plus .,0,-1
set up,$t$ was easy .,0,1
windows 8,did not enjoy the new $t$ and touchscreen functions .,5,-1
touchscreen functions,did not enjoy the new windows 8 and $t$ .,8,-1
click pads,"other than not being a fan of $t$ ( industry standard these days ) and the lousy internal speakers , it ' s hard for me to find things about this notebook i don ' t like , especially considering the $350 price tag .",7,-1
internal speakers,"other than not being a fan of click pads ( industry standard these days ) and the lousy $t$ , it ' s hard for me to find things about this notebook i don ' t like , especially considering the $350 price tag .",18,-1
price tag,"other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it ' s hard for me to find things about this notebook i don ' t like , especially considering the $350 $t$ .",43,1
installation disk ( dvd,no $t$ ) is included .,1,0
use,"it ' s fast , light , and simple to $t$ .",10,1
works,"$t$ well , and i am extremely happy to be back to an apple os .",0,1
apple os,"works well , and i am extremely happy to be back to an $t$ .",13,1
features,sure it ' s not light and slim but the $t$ make up for it 100% .,10,1
log on,"i am pleased with the fast $t$ , speedy wifi connection and the long battery life ( >6 hrs ) .",6,1
wifi connection,"i am pleased with the fast log on , speedy $t$ and the long battery life ( >6 hrs ) .",10,1
battery life,"i am pleased with the fast log on , speedy wifi connection and the long $t$ ( >6 hrs ) .",15,1
delete key,the apple engineers have not yet discovered the $t$ .,8,-1
interneting,made $t$ ( part of my business ) very difficult to maintain .,1,-1
priced,"luckily , for all of us contemplating the decision , the mac mini is $t$ just right .",14,1
works,"super light , super sexy and everything just $t$ .",8,1
track pad,"only problem that i had was that the $t$ was not very good for me , i only had a problem once or twice with it , but probably my computer was a bit defective .",8,-1
graphics,it is super fast and has outstanding $t$ .,7,1
mountain lion,but the $t$ is just too slow .,2,-1
build,strong $t$ though which really adds to its durability .,1,1
durability,strong build though which really adds to its $t$ .,8,1
battery life,the $t$ is excellent- 6-7 hours without charging .,1,1
works,i ' ve had my computer for 2 weeks already and it $t$ perfectly .,12,1
windows 8,and i may be the only one but i am really liking $t$ .,12,1
baterry,the $t$ is very longer .,1,1
size,its $t$ is ideal and the weight is acceptable .,1,1
weight,its size is ideal and the $t$ is acceptable .,6,1
performance,i can say that i am fully satisfied with the $t$ that the computer has supplied .,10,1
usb ports,"this laptop has only 2 $t$ , and they are both on the same side .",5,-1
speed,it has so much more $t$ and the screen is very sharp .,5,1
screen,it has so much more speed and the $t$ is very sharp .,8,1
price,everything i wanted and everything i needed and the $t$ was great !,9,1
hardware performance,it ' s not inexpensive but the $t$ is impressive for a computer this small .,7,1
works,"this thing is awesome , everything always $t$ , everything is always easy to set up , everything is compatible , its literally everything i could ask for .",7,1
set up,"this thing is awesome , everything always works , everything is always easy to $t$ , everything is compatible , its literally everything i could ask for .",14,1
keyboard,$t$ responds well to presses .,0,1
windows 8,"lastly , $t$ is annoying .",2,-1
setup,everything is so easy and intuitive to $t$ or configure .,7,1
configure,everything is so easy and intuitive to setup or $t$ .,9,1
windows 8,biggest complaint is $t$ .,3,-1
usb ports,only 2 $t$ . . . seems kind of . . . limited .,2,-1
features,it has all the expected $t$ and more +plus a wide screen and more than roomy keyboard .,5,1
screen,it has all the expected features and more +plus a wide $t$ and more than roomy keyboard .,11,1
keyboard,it has all the expected features and more +plus a wide screen and more than roomy $t$ .,16,1
performance,amazing $t$ for anything i throw at it .,1,1
quality,the receiver was full of superlatives for the $t$ and performance .,8,1
performance,the receiver was full of superlatives for the quality and $t$ .,10,1
os,i was extremely happy with the $t$ itself .,6,1
portability,the new mbp offers great $t$ and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,5,1
portable computing,"the criticism has waned , and now i ' d be the first to recommend an air for truly $t$ .",19,1
windows 8,i would have given it 5 starts was it not for the fact that it had $t$,16,-1
ms office 2011 for mac,"$t$ is wonderful , well worth it .",0,1
performance,but the $t$ of mac mini is a huge disappointment .,2,-1
look,they don ' t just $t$ good ; they deliver excellent performance .,5,1
performance,they don ' t just look good ; they deliver excellent $t$ .,11,1
lit up keys,i have had it over a year now with out a glitch of any kind . . i love the $t$ and screen display . . . this thing is fast and clear as can be .,20,1
screen display,i have had it over a year now with out a glitch of any kind . . i love the lit up keys and $t$ . . . this thing is fast and clear as can be .,24,1
mountain lion os,the $t$ is not hard to figure out if you are familiar with microsoft windows .,1,1
microsoft windows,the mountain lion os is not hard to figure out if you are familiar with $t$ .,15,0
osx,"however , i can refute that $t$ is "" fast "" .",6,-1
microsoft office,enjoy using $t$ !,2,1
graphics,incredible $t$ and brilliant colors .,1,1
colors,incredible graphics and brilliant $t$ .,4,1
built-in apps,$t$ are purely amazing .,0,1
screen resolution,cons : $t$ .,2,-1
speed,from the $t$ to the multi touch gestures this operating system beats windows easily .,2,1
multi touch gestures,from the speed to the $t$ this operating system beats windows easily .,5,1
operating system,from the speed to the multi touch gestures this $t$ beats windows easily .,9,1
windows,from the speed to the multi touch gestures this operating system beats $t$ easily .,12,-1
size,i really like the $t$ and i ' m a fan of the acers .,4,1
squaretrade 3-year computer accidental protection warranty,"i opted for the $t$ ( $1500-2000 ) which also support "" accidents "" like drops and spills that are not covered by applecare .",4,1
applecare,"i opted for the squaretrade 3-year computer accidental protection warranty ( $1500-2000 ) which also support "" accidents "" like drops and spills that are not covered by $t$ .",28,-1
transport,it ' s light and easy to $t$ .,7,1
windows 8 set-up,once you get past learning how to use the poorly designed $t$ you may feel frustrated .,11,-1
size,"it ' s been time for a new laptop , and the only debate was which $t$ of the mac laptops , and whether to spring for the retina display .",16,0
retina display,"it ' s been time for a new laptop , and the only debate was which size of the mac laptops , and whether to spring for the $t$ .",28,0
design,the reason why i choose apple macbook because of their $t$ and the aluminum casing .,10,1
aluminum casing,the reason why i choose apple macbook because of their design and the $t$ .,13,1
aluminum body,the $t$ sure makes it stand out .,1,1
integrate bluetooth devices,"it is very easy to $t$ , and usb devices are recognized almost instantly .",5,1
usb devices,"it is very easy to integrate bluetooth devices , and $t$ are recognized almost instantly .",10,1
