target,text,indices,label
bread,the $t$ is top notch as well .,1,1
delivery times,i have to say they have one of the fastest $t$ in the city .,10,1
food,$t$ is always fresh and hot - ready to eat !,0,1
coffee,did i mention that the $t$ is outstanding ?,5,1
place,"certainly not the best sushi in new york , however , it is always fresh , and the $t$ is very clean , sterile .",18,1
people,"i trust the $t$ at go sushi , it never disappoints .",3,1
japanese food,"straight - forward , no surprises , very decent $t$ .",9,1
spicy tuna roll,"best $t$ , great asian salad .",1,1
asian salad,"best spicy tuna roll , great $t$ .",6,1
rose roll,try the $t$ ( not on menu ) .,2,1
menu,try the rose roll ( not on $t$ ) .,7,0
drinks,"i love the $t$ , esp lychee martini , and the food is also very good .",3,1
lychee martini,"i love the drinks , esp $t$ , and the food is also very good .",6,1
food,"i love the drinks , esp lychee martini , and the $t$ is also very good .",11,1
nicoise salad,"in fact , this was not a $t$ and was barely eatable .",7,-1
menu,"while there ' s a decent $t$ , it shouldn ' t take ten minutes to get your drinks and 45 for a dessert pizza .",6,1
drinks,"while there ' s a decent menu , it shouldn ' t take ten minutes to get your $t$ and 45 for a dessert pizza .",18,0
dessert pizza,"while there ' s a decent menu , it shouldn ' t take ten minutes to get your drinks and 45 for a $t$ .",23,0
food,"once we sailed , the top - notch $t$ and live entertainment sold us on a unforgettable evening .",8,1
live entertainment,"once we sailed , the top - notch food and $t$ sold us on a unforgettable evening .",10,1
waiter,our $t$ was horrible ; so rude and disinterested .,1,-1
sangria ' s,the $t$ - watered down .,1,-1
menu,"$t$ - uneventful , small .",0,-1
sushi,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh $t$ and great portions all at a reasonable price .,17,1
portions,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great $t$ all at a reasonable price .,20,1
price,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable $t$ .,25,1
food,great $t$ but the service was dreadful !,1,1
service,great food but the $t$ was dreadful !,4,-1
portions of the food,the $t$ that came out were mediocre .,1,0
waitress ' s,the two $t$ looked like they had been sucking on lemons .,2,-1
staff memebers,"from the beginning , we were met by friendly $t$ , and the convienent parking at chelsea piers made it easy for us to get to the boat .",9,1
parking,"from the beginning , we were met by friendly staff memebers , and the convienent $t$ at chelsea piers made it easy for us to get to the boat .",15,1
desserts,we enjoyed ourselves thoroughly and will be going back for the $t$ . . . .,11,1
desserts,$t$ are almost incredible : my personal favorite is their tart of the day .,0,1
tart of the day,desserts are almost incredible : my personal favorite is their $t$ .,10,1
food,"the $t$ was extremely tasty , creatively presented and the wine excellent .",1,1
wine,"the food was extremely tasty , creatively presented and the $t$ excellent .",10,1
lasagna,the $t$ was probably the best i have tasted .,1,1
array of sushi,harumi sushi has the freshest and most delicious $t$ in nyc .,8,1
cuisine,"i highly recommend it for not just its superb $t$ , but also for its friendly owners and staff .",9,1
