target,text,indices,label
shaquille o'neal,$t$ to miss 3rd straight playoff game | The ... : shaquille o'neal will miss his third straight play ... .,0,-1
justin,"Dear $t$ , Gray Hoodies turned into Leather Jackets , '' Ay ! '' turned into '' Swag '' , u grew up , and we 've been here all the way . RT i u love Bieber ♥",1,1
google wave,"received my $t$ account today ! sorry have no invites , but i will spread the love if i receive any , thanks twitter community !",2,0
google,epascarello I know ! Man I get pissed when I try to copy a link from $t$ search results and paste it in a forum or whatever .,16,0
john boehner,"Is it just me , or does $t$ sound like a newsman ? Sounds like he belongs on CBS Nightly News .",7,-1
al gore,"$t$ 's Next Invention : The Future of Books ? -LRB- Cheap Shot , But Cool application -RRB- . - by lizgannes startup",0,1
lindsay lohan,$t$ looking gorgeous in nyc - 10/14 : here are new photos of lindsay lohan helping launch the new velve . .,0,0
ipod,"so my latebus still sucks , but my $t$ is n't dead this time : -RRB-",8,0
biden,new post on legality of the war -LRB- or lack thereof -RRB- . featuring a very scholarly exposition by $t$ in 1998 . -LRB- Really ! -RRB-,19,-1
britney spears,i like $t$ new song ... i wan na hear it now = -LRB-,2,1
wii,about to hack my nintendo $t$ so it can play dvds . i 'm a geek .,5,0
google wave,i know eh ? my interviewer pulled out a completely random dynamic programming problem $t$ ' is been working on for months !,14,0
ipad,MRice007 Apple Survey - What is your opinion of Apple Products ? $t$ sucks ? apple .,12,-1
windows 7,installed $t$ . its real nice . its kust a shame no drivers for seven . had to install and go back to experience : -LRB-,1,1
xbox,bloooood mother fuckaa kall me red alert feed that bitch penis until ha head burst !! - weezyneed an $t$ controller,19,0
selena gomez,Fashion Soulmates $t$ and Victoria Justice : Who 's Hotter ? - Gather Celebs News Channel .,2,0
britney spears,a static lullaby - toxic -LRB- $t$ -RRB-,6,-1
psp,god of war $t$ is very satisfying .,3,1
katy perry,"chessed . . like why tf is my mom sleeping in the living room ? = / like wtf , now i ca n't even blast ' e.t - $t$ ft . kanye west ' -LRB- and -RRB-",29,0
xbox,' green island ' - $t$ live independent games showcase '' mtv multiple : the japanese went even crazier for & . .,5,0
lindsay lohan,$t$ begins blame game : lindsay lohan begins the blame game . lindsay started reeling off excuses for with . .,0,-1
miley cyrus,np party in the usa - $t$ udh lama ga dengerin ini lagu wwkwk : D,6,1
jimmy fallon,Just saw Stephen Colbert and The Roots covering Friday on the $t$ show . Funny stuff .,11,0
sarah palin,"'' Anyone who helps keep $t$ from high office merits at least one Nobel Peace Prize , if not more . '' - SD , TTLG Forums",5,0
obama,"'' I 'm presidential when I flow , yo it aint hard to tell that I Ba-ROCK the show $t$ self '' - tablo",19,-1
nicolas cage,just watched '' raising arizona '' again - forgot how much i love that movie . back when $t$ made good movies ...,18,1
